,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_998_SRR23635937,-0.56878424,-0.8075765,-0.1559002,G0,,-0.5479158223152694
cell_1001_SRR23635937,-0.25382194,-0.8804603,-0.40045494,G0,,-0.6195964869682402
cell_1002_SRR23635937,-0.9041438,-0.30267262,-0.30151832,G0,,-0.46031933349460774
cell_1004_SRR23635937,-0.30887282,-0.88972133,-0.3361454,G0,,-0.6069793109313002
cell_1009_SRR23635937,-0.4211259,-0.8653015,-0.271857,G0,,-0.5915903069605425
cell_1012_SRR23635937,-0.5351967,-0.84439343,-0.023754898,G0,,-0.5119679328105433
cell_1025_SRR23635937,-0.44386125,-0.8508893,-0.2810245,G0,,-0.5940576284852976
cell_1026_SRR23635937,-0.49121955,-0.8496642,-0.19176643,G0,,-0.564745271518772
cell_1039_SRR23635937,-0.93335384,-0.15863873,-0.32200047,G0,,-0.4257975727819733
cell_1042_SRR23635937,-0.25965717,-0.85752934,-0.44409624,G0,,-0.6337190978019624
cell_1051_SRR23635937,-0.27225238,-0.95081633,-0.14773913,G0,,-0.5456497973721283
cell_1052_SRR23635937,-0.35207033,-0.8185177,-0.45395532,G0,,-0.6500377355939846
cell_1056_SRR23635937,-0.36058292,-0.8830045,-0.30047116,G0,,-0.5994209323243829
cell_1059_SRR23635937,-0.2734007,-0.9192934,-0.28311107,G0,,-0.5865995017490657
cell_1067_SRR23635937,-0.65418804,-0.7207489,-0.22925738,G0,,-0.5536389276219448
cell_1069_SRR23635937,-0.36324248,-0.90661365,-0.21472427,G0,,-0.572416293501571
cell_1070_SRR23635937,-0.2761745,-0.8179273,-0.50470054,G0,,-0.6550089841808692
cell_1075_SRR23635937,-0.34648213,-0.89754194,-0.272706,G0,,-0.5897891163259036
cell_1076_SRR23635937,-0.17154194,-0.8744098,-0.4538511,G0,,-0.6167077368144432
cell_1078_SRR23635937,-0.27126637,-0.86851937,-0.4148357,G0,,-0.626897545572882
cell_1079_SRR23635937,-0.9067608,-0.41754842,-0.058635976,G0,,-0.4371324210008224
cell_1081_SRR23635937,-0.61467403,-0.7288525,-0.3015787,G0,,-0.578636903211101
cell_1084_SRR23635937,-0.79758346,-0.59876066,-0.073117964,G0,,-0.4819991050343947
cell_1087_SRR23635937,-0.28179473,-0.8782841,-0.38627556,G0,,-0.619603092974087
cell_1089_SRR23635937,-0.29277396,-0.84430724,-0.44880813,G0,,-0.6410997377518464
cell_1090_SRR23635937,-0.3529889,-0.89973605,-0.25665945,G0,,-0.5850827853823173
cell_1092_SRR23635937,-0.6054415,-0.73511785,-0.3050285,G0,,-0.5813898818290577
cell_1095_SRR23635937,-0.20501302,-0.90403384,-0.37508988,G0,,-0.6034818883226953
cell_1098_SRR23635937,-0.59024596,-0.68934345,-0.42001823,G0,,-0.6070161687598812
cell_1099_SRR23635937,-0.14746137,-0.8806888,-0.4501582,G0,,-0.6099254953469344
cell_1103_SRR23635937,-0.39064127,-0.87038267,-0.29972225,G0,,-0.6002416978612684
cell_1105_SRR23635937,-0.57146114,-0.7109188,-0.4099105,G0,,-0.6106964807813955
cell_1108_SRR23635937,-0.3432872,-0.8660833,-0.36339167,G0,,-0.6188212517935092
cell_1120_SRR23635937,-0.30273384,-0.9190445,-0.25240728,G0,,-0.5801418783462704
cell_1135_SRR23635937,-0.7976363,-0.5979928,-0.0786186,G0,,-0.48324443693330477
cell_1137_SRR23635937,-0.14788258,-0.8961453,-0.4183951,G0,,-0.6027034720206195
cell_1138_SRR23635937,-0.39314076,-0.9178411,-0.054846834,G0,,-0.5241783661129669
cell_1141_SRR23635937,-0.09218091,-0.88073057,-0.46456048,G0,,-0.5986098170554224
cell_1142_SRR23635937,-0.27758214,-0.803364,-0.52683437,G0,,-0.6614396540847434
cell_1150_SRR23635937,-0.05337983,-0.9088036,-0.41379532,G0,,-0.5788619767347056
cell_1152_SRR23635937,-0.41427094,-0.899388,-0.13957381,G0,,-0.5504117850182486
cell_1159_SRR23635937,-0.005210552,-0.93109345,-0.36474338,G0,,-0.5572755333168229
cell_1160_SRR23635937,-0.41661876,-0.8533775,-0.3133297,G0,,-0.6047720492188488
cell_1177_SRR23635937,-0.432947,-0.81112045,-0.39324355,G0,,-0.6297234648563506
cell_1187_SRR23635937,-0.4474873,-0.8398149,-0.307353,G0,,-0.6021301766015332
cell_1191_SRR23635937,-0.18649007,-0.8347004,-0.5181666,G0,,-0.6343818890204117
cell_1193_SRR23635937,-0.3810592,-0.87484646,-0.29906106,G0,,-0.5997855572590665
cell_1194_SRR23635937,-0.47992837,-0.86354166,-0.15480459,G0,,-0.5541015702511511
cell_1195_SRR23635937,-0.45285845,-0.8707224,-0.19173326,G0,,-0.5662072462988319
cell_1203_SRR23635937,-0.105842024,-0.91002864,-0.40080595,G0,,-0.5888272184879839
cell_1206_SRR23635937,-0.44304034,-0.8276024,-0.34465864,G0,,-0.6139600949392536
cell_1214_SRR23635937,-0.40203738,-0.8924988,-0.20447965,G0,,-0.5703565842292417
cell_1216_SRR23635937,-0.28343248,-0.84521747,-0.453071,G0,,-0.6408617186940803
cell_1220_SRR23635937,-0.37300518,-0.8545987,-0.3612867,G0,,-0.6197602381164272
cell_1221_SRR23635937,-0.24359994,-0.8718034,-0.42499176,G0,,-0.625009260099957
cell_1226_SRR23635937,-0.67952764,-0.72212046,-0.1295552,G0,,-0.5241271527816724
cell_1227_SRR23635937,-0.2817197,-0.8579712,-0.42955706,G0,,-0.6331921880637327
cell_1235_SRR23635937,-0.42832178,-0.86142987,-0.27290836,G0,,-0.5918517026283099
cell_1243_SRR23635937,-0.35354537,-0.88286304,-0.30912536,G0,,-0.6018298127809208
cell_1244_SRR23635937,-0.90464926,-0.41711068,-0.08734047,G0,,-0.4434907338345442
cell_1245_SRR23635937,-0.38500318,-0.8655164,-0.32039624,G0,,-0.6067736388923153
cell_1258_SRR23635937,-0.3624911,-0.82891905,-0.42602053,G0,,-0.6410294317673348
cell_1267_SRR23635937,-0.6722026,-0.7005738,-0.23945773,G0,,-0.5518935051017722
cell_1270_SRR23635937,-0.34778824,-0.890653,-0.2928831,G0,,-0.5962855776803484
cell_1272_SRR23635937,-0.35183218,-0.89560825,-0.27221286,G0,,-0.5899412712470093
cell_1280_SRR23635937,-0.25728512,-0.91047144,-0.32379937,G0,,-0.5969603823320544
cell_1285_SRR23635937,-0.66197956,-0.70512456,-0.25413042,G0,,-0.5575055215243799
cell_1287_SRR23635937,-0.32071957,-0.87276816,-0.36798742,G0,,-0.6184036323695763
cell_1298_SRR23635937,-0.25434068,-0.888939,-0.38091764,G0,,-0.6138012482354778
cell_1300_SRR23635937,-0.21684779,-0.8858509,-0.41017693,G0,,-0.6155521444889744
cell_1301_SRR23635937,-0.90561336,-0.3999791,0.14100076,G0,,-0.3881747871249477
cell_1308_SRR23635937,-0.7583287,-0.6404967,-0.12125031,G0,,-0.5040322640670607
cell_1311_SRR23635937,-0.19984095,-0.92283267,-0.32930744,G0,,-0.5897065220634643
cell_1318_SRR23635937,-0.37144563,-0.8584411,-0.35370472,G0,,-0.6172039347309998
cell_1320_SRR23635937,-0.12185133,-0.87398976,-0.47041923,G0,,-0.6075795966729658
cell_1322_SRR23635937,-0.2994789,-0.85668576,-0.42000195,G0,,-0.6328272055939921
cell_1327_SRR23635937,-0.4428385,-0.7924663,-0.41939375,G0,,-0.6370407941273908
cell_1332_SRR23635937,-0.34611174,-0.88795084,-0.30290258,G0,,-0.5993870496774707
cell_1337_SRR23635937,-0.51751286,-0.75190926,-0.4084275,G0,,-0.6229402766343101
cell_1341_SRR23635937,-0.3054557,-0.89807874,-0.31646672,G0,,-0.6003991933620989
cell_1346_SRR23635937,-0.23215576,-0.9113942,-0.3398003,G0,,-0.5980387062064901
cell_1348_SRR23635937,-0.3316343,-0.89611596,-0.29494873,G0,,-0.5958536752423217
cell_1350_SRR23635937,-0.3184509,-0.8794794,-0.3537018,G0,,-0.6135550481959753
cell_1356_SRR23635937,-0.30474547,-0.8672153,-0.39378634,G0,,-0.625027622442038
cell_1363_SRR23635937,-0.34665948,-0.9071668,-0.23848611,G0,,-0.5790181984669871
cell_9_SRR23635938,-0.38586304,-0.8883838,-0.24876483,G0,,-0.5839103390558945
cell_11_SRR23635938,-0.5557223,-0.7934279,-0.24828409,G0,,-0.5753705178917888
cell_12_SRR23635938,-0.19746017,-0.90862167,-0.36798924,G0,,-0.6000920633822129
cell_18_SRR23635938,-0.2981706,-0.8827517,-0.36310273,G0,,-0.614393156942614
cell_23_SRR23635938,-0.39503926,-0.5290667,0.751021,G1,,-0.24632635941498948
cell_28_SRR23635938,-0.8343487,-0.2300849,-0.5009224,G0,,-0.47718277576837087
cell_32_SRR23635938,-0.79926175,-0.4693999,-0.3752923,G0,,-0.5233197139266941
cell_41_SRR23635938,0.49928448,-0.83165836,0.24302155,G2M,0.8685644773886919,
cell_49_SRR23635938,0.41659236,-0.32792452,-0.8478893,S,,-0.4086249334918204
cell_57_SRR23635938,0.2126916,-0.95851797,-0.18975146,G2M,0.8293888234478066,-0.47158705331493145
cell_73_SRR23635938,-0.3396384,-0.89294475,-0.29545808,G0,,-0.5965846836724584
cell_84_SRR23635938,-0.98763865,-0.15665829,0.005294956,G0,,-0.3631339219118874
cell_90_SRR23635938,-0.46866012,0.38895106,0.79314226,G1-G0 transition,,
cell_104_SRR23635938,0.4115789,-0.8652878,-0.28614652,G2M,0.7973093022797526,
cell_105_SRR23635938,-0.37888616,-0.102024876,0.9198022,G1,0.10575103349575442,
cell_110_SRR23635938,-0.30962044,-0.8976601,-0.31359452,G0,,-0.5998981438278348
cell_121_SRR23635938,-0.89179236,-0.43725926,-0.1162353,G0,,-0.45483715764410393
cell_127_SRR23635938,0.6307219,-0.7319469,-0.25776652,S,0.7749913333945004,
cell_155_SRR23635938,0.45279458,-0.46431616,-0.7611751,S,0.6996840209824302,-0.4228940008889589
cell_171_SRR23635938,0.6438617,-0.7025779,-0.303029,S,0.7654689404723154,
cell_177_SRR23635938,-0.22444765,-0.91142416,-0.3448613,G0,,-0.5982776486764498
cell_180_SRR23635938,-0.41285017,-0.8947039,-0.17046882,G0,,-0.5599257606261555
cell_183_SRR23635938,-0.25338686,-0.9415609,-0.2219417,G0,,-0.5658843347392382
cell_186_SRR23635938,-0.4393788,-0.86884713,-0.22814643,G0,,-0.5777135901234091
cell_199_SRR23635938,0.7771865,-0.5855518,-0.23045656,S,0.7522310184829528,
cell_206_SRR23635938,-0.37807196,-0.88180214,-0.28193375,G0,,-0.5942064304654086
cell_216_SRR23635938,-0.26174703,-0.87302613,-0.41147757,G0,,-0.6242757955291214
cell_221_SRR23635938,0.55371946,-0.7169635,-0.42350656,S,0.7582760160793842,
cell_230_SRR23635938,-0.30817872,-0.88589585,-0.34671935,G0,,-0.6102802922859139
cell_241_SRR23635938,-0.92715114,-0.3746807,-0.0022436504,G0,,-0.4147540836173458
cell_251_SRR23635938,-0.91513133,0.11585562,0.3861502,G0,,-0.221877330764928
cell_263_SRR23635938,-0.3675356,-0.8887855,-0.2738209,G0,,-0.591221454270261
cell_272_SRR23635938,-0.47530094,-0.8105548,-0.34218398,G0,,-0.6109902753477874
cell_275_SRR23635938,-0.2970303,-0.8656682,-0.40297845,G0,,-0.6270044673691173
cell_289_SRR23635938,0.90035844,-0.36111793,-0.24279335,S,0.7085920024372561,
cell_329_SRR23635938,-0.34661373,-0.5144308,0.7843595,G1,0.03616432456713217,-0.23196948935029482
cell_342_SRR23635938,-0.94432485,-0.31045505,-0.10894229,G0,,-0.42269190094121056
cell_360_SRR23635938,0.5291097,-0.7071246,-0.46906024,S,0.7535607838905669,
cell_375_SRR23635938,-0.2719888,-0.90424085,-0.32919693,G0,,-0.6005539492931062
cell_405_SRR23635938,-0.15708049,-0.9239904,-0.34866485,G0,,-0.5871163421892496
cell_428_SRR23635938,-0.33820885,-0.88789606,-0.31185803,G0,,-0.6017296029216417
cell_429_SRR23635938,-0.45713228,-0.8698299,-0.18554254,G0,,-0.5642041278150827
cell_464_SRR23635938,0.6591005,-0.6314801,-0.40843514,S,0.7443087530620888,
cell_513_SRR23635938,0.5679565,-0.7502338,-0.3384888,S,0.7707655004791152,
cell_531_SRR23635938,-0.23681457,-0.9708391,-0.03728707,G0,,-0.509871402905923
cell_566_SRR23635938,0.011944514,-0.9507853,-0.30962017,G0,,-0.5418372928067127
cell_574_SRR23635938,-0.27320522,-0.9610273,0.042253643,G0,,-0.48936987022233147
cell_592_SRR23635938,0.70120686,-0.5392434,-0.4663964,S,0.724398905935071,
cell_602_SRR23635938,-0.2770817,-0.8721171,-0.4032833,G0,,-0.624233767268349
cell_618_SRR23635938,-0.32069662,-0.8360759,-0.44511884,G0,,-0.6439111051971855
cell_648_SRR23635938,-0.29778245,-0.9195055,-0.2565837,G0,,-0.5809805629982687
cell_650_SRR23635938,-0.31900266,-0.8636814,-0.3902456,G0,,-0.6254976714995213
cell_665_SRR23635938,0.33906195,-0.41251785,-0.84549755,S,,-0.4431741720024378
cell_696_SRR23635938,0.372501,-0.90703434,-0.19629526,G2M,0.8145910492744546,
cell_698_SRR23635938,0.5787384,-0.74449086,-0.3328592,S,0.7702107446901003,
cell_704_SRR23635938,-0.46027312,-0.8525236,-0.24769364,G0,,-0.5831808188209147
cell_711_SRR23635938,-0.36448237,-0.8446923,-0.39197886,G0,,-0.6296064291747139
cell_729_SRR23635938,0.1297031,-0.9649517,0.2281347,G2M,0.8953617658193109,-0.38870508959181005
cell_731_SRR23635938,-0.3995154,-0.8758439,-0.2707119,G0,,-0.5911402527515174
cell_735_SRR23635938,-0.5811143,0.44878548,0.67889446,G1-G0 transition,,-0.052003644007292404
cell_753_SRR23635938,-0.32091615,-0.93797475,-0.13121063,G0,,-0.5444134069169334
cell_760_SRR23635938,0.6087426,-0.75226325,-0.25205624,S,0.7791405037541371,
cell_772_SRR23635938,-0.884859,0.36326995,-0.29164922,G0,,-0.2832554039546047
cell_839_SRR23635938,0.7436809,-0.44159657,-0.5019276,S,0.7054943899853967,
cell_856_SRR23635938,0.59852177,-0.64613587,-0.47358224,S,0.7424211505654458,
cell_863_SRR23635938,-0.8980224,-0.42534578,0.11241255,G0,,-0.4000024776288954
cell_865_SRR23635938,-0.31851614,-0.88937575,-0.32796082,G0,,-0.6052944587697209
cell_867_SRR23635938,0.6209938,-0.5560299,-0.55244684,S,0.7223929545136636,
cell_887_SRR23635938,0.017851777,-0.9877463,-0.15504415,G0,,-0.5052835526256982
cell_888_SRR23635938,0.5197963,-0.6066604,-0.6014773,S,0.7289445626112822,
cell_892_SRR23635938,-0.3563696,-0.83755904,-0.41412032,G0,,-0.6366384829242291
cell_895_SRR23635938,0.6412631,-0.57871354,-0.50385743,S,0.7289120249089517,
cell_913_SRR23635938,-0.40548387,-0.8969697,-0.17614768,G0,,-0.5616035997213279
cell_914_SRR23635938,-0.63118744,-0.7165121,-0.29700637,G0,,-0.5739315427450888
cell_915_SRR23635938,0.41664705,-0.86438906,-0.28149012,G2M,0.7975066120140342,
cell_934_SRR23635938,-0.9192842,-0.39207685,0.034529686,G0,,-0.41047935661888024
cell_952_SRR23635938,0.45592967,-0.8083445,-0.37243438,S,0.7790299175366574,
cell_974_SRR23635938,-0.68280745,0.27676418,0.6761477,G1-G0 transition,,-0.10754322874930666
cell_978_SRR23635938,0.52604496,-0.42732206,-0.7353043,S,0.6939280767718617,
cell_984_SRR23635938,-0.37462682,-0.8906072,-0.25782487,G0,,-0.5864220657213077
cell_991_SRR23635938,-0.2951908,-0.9170289,-0.26817977,G0,,-0.5843156786446976
cell_1037_SRR23635938,0.65797395,-0.6526988,-0.3755721,S,0.7505186846548894,
cell_1045_SRR23635938,-0.34711513,-0.8830929,-0.31568664,G0,,-0.6035576505438688
cell_1055_SRR23635938,0.5796967,-0.59010065,-0.56190103,S,0.7277916826101127,
cell_1066_SRR23635938,0.11400786,-0.95959276,0.2572624,G2M,0.9007957057006182,-0.3832371617121181
cell_1068_SRR23635938,0.57945955,-0.27890632,-0.76579237,S,0.6688645883035563,
cell_1073_SRR23635938,-0.21699359,-0.924897,-0.3122168,G0,,-0.5876251089482373
cell_1076_SRR23635938,0.0403239,-0.8813138,-0.47080764,G0,,-0.5635318284320254
cell_1085_SRR23635938,0.22055182,-0.9730919,0.066700876,G2M,0.8652536190130491,-0.41366818866794697
cell_1094_SRR23635938,-0.33524168,-0.90779245,-0.25204363,G0,,-0.5825646777505955
cell_1095_SRR23635938,-0.24524176,-0.9221273,-0.29922846,G0,,-0.5879361278244079
cell_1101_SRR23635938,-0.5328783,-0.7718962,-0.3467234,G0,,-0.6050284061439968
cell_1102_SRR23635938,-0.38456088,-0.85041046,-0.3590473,G0,,-0.6193678668472582
cell_1106_SRR23635938,-0.35576367,-0.90660375,-0.2269397,G0,,-0.5758866892243261
cell_1113_SRR23635938,-0.72044784,-0.6918417,0.048061907,G0,,-0.46876541317737686
cell_1120_SRR23635938,-0.68933916,0.6239651,0.36807466,G0,,-0.08288023936872857
cell_1124_SRR23635938,0.500431,-0.6038824,-0.62039864,S,0.7277379439117185,
cell_1126_SRR23635938,-0.353505,-0.89843005,-0.26049495,G0,,-0.5863218170602194
cell_1133_SRR23635938,0.5460571,-0.5024652,-0.67033607,S,0.7084057216771713,
cell_1135_SRR23635938,0.16719691,-0.1547745,-0.97369915,G1,,-0.4212567470079235
cell_1136_SRR23635938,-0.22066732,-0.93040746,-0.29265666,G0,,-0.5825099186268656
cell_1192_SRR23635938,0.5499009,-0.6418315,-0.5344728,S,0.7382107927958445,
cell_1217_SRR23635938,-0.25079706,0.9557295,-0.15388949,G1-G0 transition,,-0.049774214575795894
cell_1219_SRR23635938,-0.36178556,-0.9076412,-0.21283434,G0,,-0.5717623797330456
cell_1246_SRR23635938,-0.17887531,-0.97890735,-0.098712064,G0,,-0.5214081856352242
cell_1254_SRR23635938,-0.17539053,-0.92729574,-0.3306977,G0,,-0.5857760589809946
cell_1259_SRR23635938,-0.99084634,0.09773584,0.09311941,G0,,-0.2862290139535443
cell_1264_SRR23635938,-0.8209954,-0.5694372,0.04132462,G0,,-0.44684584599001276
cell_1278_SRR23635938,-0.3160778,-0.90442234,-0.2865573,G0,,-0.5919556731928269
cell_1286_SRR23635938,-0.17337403,-0.96433926,-0.19997808,G0,,-0.5492148863993478
cell_1291_SRR23635938,-0.18893157,-0.911049,-0.3664624,G0,,-0.5980561583109578
cell_1296_SRR23635938,-0.3373961,-0.9097016,-0.24208863,G0,,-0.5795867795147389
cell_1301_SRR23635938,-0.15620355,-0.9084665,-0.3876713,G0,,-0.5970015709809484
cell_1364_SRR23635938,-0.13057446,-0.99070126,0.038227577,G0,,-0.4771150665416348
cell_1374_SRR23635938,0.5732801,-0.5256349,-0.6285362,S,0.7138261920587713,
cell_1379_SRR23635938,-0.54884136,-0.8359262,-0.0006503147,G0,,-0.5041797422865952
cell_1419_SRR23635938,-0.26830915,-0.9465752,-0.17890103,G0,,-0.5545910815164866
cell_1421_SRR23635938,-0.65604883,-0.2969195,0.69385797,G0,,-0.23231317018087394
cell_1423_SRR23635938,-0.8379081,-0.54124117,-0.070483394,G0,,-0.46839789701483425
cell_1433_SRR23635938,0.17583399,-0.95237565,-0.24912475,G0,0.8236858877802937,-0.4917085022290777
cell_1435_SRR23635938,0.06770045,-0.95444095,-0.2906187,G0,,-0.5251583957683159
cell_1440_SRR23635938,0.5497201,-0.8311382,-0.08376813,G2M,0.8128169424269794,
cell_1452_SRR23635938,-0.3279195,-0.8900078,-0.31678843,G0,,-0.6025288495666112
cell_1468_SRR23635938,-0.50739396,-0.7722872,-0.3822616,G0,,-0.6183088613157757
cell_1472_SRR23635938,-0.3852668,-0.9089052,-0.15956418,G0,,-0.5560641428490669
cell_1499_SRR23635938,-0.29913187,-0.8894406,-0.34556586,G0,,-0.608934248264926
cell_1505_SRR23635938,-0.52404004,-0.81553257,-0.24553743,G0,,-0.5781924282419478
cell_1541_SRR23635938,-0.51095515,-0.84373283,-0.16443756,G0,,-0.5553985963479242
cell_1547_SRR23635938,-0.39803305,-0.8884044,-0.2287074,G0,,-0.5778665319201307
cell_1559_SRR23635938,0.53936255,-0.7526475,-0.37763715,S,0.7680753206791349,
cell_1576_SRR23635938,0.5910704,-0.5232141,-0.6139078,S,0.7139938533987562,
cell_1577_SRR23635938,0.65390706,-0.63828504,-0.40619934,S,0.7456559228648348,
cell_1579_SRR23635938,-0.3106917,-0.9096856,-0.27557686,G0,,-0.5880470059350936
cell_1582_SRR23635938,0.3631543,-0.9120173,-0.19063953,G2M,0.8162953442219297,
cell_1591_SRR23635938,-0.27713847,-0.90830374,-0.3133345,G0,,-0.5963084360159385
cell_1600_SRR23635938,0.079782486,-0.6350457,-0.76834345,G0,,-0.5480880592371367
cell_1628_SRR23635938,-0.35136482,-0.87686384,-0.32810432,G0,,-0.6078334048730616
cell_1631_SRR23635938,-0.32618204,-0.8858022,-0.33009055,G0,,-0.6066496389020793
cell_1653_SRR23635938,0.5452006,-0.5636924,-0.62048954,S,0.7206770742396633,
cell_1663_SRR23635938,-0.96186745,0.0053275726,0.2734641,G0,,-0.2717293142217283
cell_1670_SRR23635938,-0.2684533,-0.9315112,-0.24539734,G0,,-0.5745917677460786
cell_1673_SRR23635938,0.5900915,-0.55925286,-0.58226126,S,0.7215187222794277,
cell_1677_SRR23635938,-0.57430625,-0.7861073,-0.22848924,G0,,-0.5674737236583105
cell_1691_SRR23635938,0.26753733,-0.9614118,0.064117834,G2M,0.861172938851398,
cell_1712_SRR23635938,-0.27310568,-0.9130237,-0.3029869,G0,,-0.5926451550792151
cell_1730_SRR23635938,-0.42210573,-0.8762487,-0.23241127,G0,,-0.5792076898145955
cell_1741_SRR23635938,-0.31600183,-0.8139904,-0.48740384,G0,,-0.6575078776558112
cell_1743_SRR23635938,-0.37262323,-0.8889083,-0.2664467,G0,,-0.5890816639740297
cell_1760_SRR23635938,-0.29910767,-0.9250635,-0.23407716,G0,,-0.5741713674598212
cell_1764_SRR23635938,0.4498297,-0.87840265,-0.16143684,G2M,0.8121573632944902,
cell_1777_SRR23635938,-0.4805003,-0.8197171,-0.3117425,G0,,-0.6014852876309618
cell_1787_SRR23635938,0.45066196,-0.8829784,-0.1313504,G2M,0.8165277476129681,
cell_1799_SRR23635938,-0.5150596,-0.8417624,-0.16170833,G0,,-0.5543175526037667
cell_1809_SRR23635938,0.5631355,-0.7732566,-0.29146636,S,0.7790676229825058,
cell_1823_SRR23635938,-0.26493597,-0.9266508,-0.26669675,G0,,-0.5806358805391467
cell_1840_SRR23635938,-0.4171235,-0.85658,-0.303774,G0,,-0.6017239324328547
cell_1853_SRR23635938,-0.2799414,-0.9118524,-0.30026332,G0,,-0.5926092099762701
cell_1880_SRR23635938,-0.38961357,-0.89384335,-0.221913,G0,,-0.5755614396700889
cell_1890_SRR23635938,0.55594504,-0.69697815,-0.45293105,S,0.7527274251683329,
cell_1921_SRR23635938,0.56970054,-0.7405726,-0.35636142,S,0.7675523015801655,
cell_9_SRR23635939,-0.28491065,-0.8982137,-0.33472106,G0,,-0.6038715544660731
cell_11_SRR23635939,-0.55651534,-0.77748907,-0.2929187,G0,,-0.5872989784354368
cell_18_SRR23635939,-0.31239492,-0.8967837,-0.3133504,G0,,-0.6000827757366507
cell_23_SRR23635939,-0.4014442,-0.5441899,0.73668176,G1,,-0.2529561238644098
cell_28_SRR23635939,-0.90735465,-0.29264626,-0.30177104,G0,,-0.4576780136214349
cell_32_SRR23635939,-0.8654487,-0.5009292,-0.008272947,G0,,-0.4443420827428085
cell_41_SRR23635939,0.5917268,-0.780836,0.20038602,G2M,0.8522804242367028,
cell_49_SRR23635939,0.44905385,-0.38993597,-0.8039282,S,0.6864269005769481,-0.41191675066924927
cell_57_SRR23635939,0.191399,-0.9358951,-0.2957478,G0,,-0.4963651955577226
cell_73_SRR23635939,-0.3776902,-0.86248803,-0.3368449,G0,,-0.6119066111109676
cell_84_SRR23635939,-0.8013361,-0.54369086,-0.24952084,G0,,-0.5136461497950643
cell_104_SRR23635939,0.5435078,-0.7390143,-0.39806658,S,0.7640704188146683,
cell_105_SRR23635939,-0.56883544,-0.12933724,0.81221795,G1,,-0.16436888646529857
cell_110_SRR23635939,-0.3189386,-0.8980088,-0.30308142,G0,,-0.5974164326975018
cell_121_SRR23635939,-0.8339949,-0.54515713,-0.08518349,G0,,-0.47291721785491403
cell_127_SRR23635939,0.69581455,-0.6631549,-0.27580354,S,0.7612031373362123,
cell_155_SRR23635939,0.37939495,-0.37370607,-0.84640604,S,,-0.4262244069348685
cell_170_SRR23635939,0.59936357,-0.65645313,-0.45807502,S,0.7452139111425843,
cell_176_SRR23635939,-0.29914632,-0.9242693,-0.23714513,G0,,-0.575117502537476
cell_179_SRR23635939,-0.33671144,-0.9279809,-0.159615,G0,,-0.5540272061836634
cell_182_SRR23635939,-0.21608458,-0.9468084,-0.2384562,G0,,-0.5661271090014058
