Unnamed: 0,dim1,dim2,dim3,phase,library
cell_3565791,-0.80267936,-0.13926332,-0.5799238,G1,Fibroblast
cell_3569279,0.12293444,0.8756031,-0.46712565,G1-G0 transition,Fibroblast
cell_3569483,0.9857294,0.16555415,0.030487897,G1-G0 transition,Fibroblast
cell_3570768,0.8184685,-0.14671946,-0.55550224,S,Fibroblast
cell_3571380,-0.9558463,-0.14142531,-0.25759804,G1,Fibroblast
cell_3572350,0.10039735,-0.9721594,-0.21172222,S,Fibroblast
cell_3577289,0.15277694,-0.96797234,-0.19922046,S,Fibroblast
cell_3578702,-0.7204523,-0.6286843,-0.29275322,G1,Fibroblast
cell_3578792,-0.94416726,-0.32925683,0.011745127,G1,Fibroblast
cell_3579774,-0.04271924,0.50855917,0.85996664,G0,Fibroblast
cell_3579803,0.42260975,0.8868456,0.18683152,G0,Fibroblast
cell_3581935,-0.4745119,-0.7320303,0.48884577,G2M,Fibroblast
cell_3582351,0.26584724,0.3921051,0.8806695,G0,Fibroblast
cell_3582810,0.449902,0.32921678,0.83018345,G0,Fibroblast
cell_3583014,-0.23985253,0.8553479,0.45918494,G1-G0 transition,Fibroblast
cell_3585540,-0.90716416,0.31396303,-0.2801436,G1,Fibroblast
cell_3586197,0.16739987,0.96874577,0.18305455,G0,Fibroblast
cell_3586443,-0.5095943,0.84119666,-0.18083653,G1-G0 transition,Fibroblast
cell_3587132,-0.1405525,0.92175573,-0.36140186,G1-G0 transition,Fibroblast
cell_3591697,0.60518414,0.39205438,0.69285315,G0,Fibroblast
cell_3592700,-0.20292445,-0.96666366,-0.15615006,S,Fibroblast
cell_3597555,0.05718829,0.85360986,-0.51776403,G1-G0 transition,Fibroblast
cell_3598755,0.085119195,-0.7765521,-0.62427694,S,Fibroblast
cell_3599080,0.05302988,0.99738365,-0.04913268,G1-G0 transition,Fibroblast
cell_3599876,-0.6134129,-0.69730335,0.37079993,G2M,Fibroblast
cell_3600713,0.36720583,0.9090706,0.19685172,G0,Fibroblast
cell_3602570,0.83768356,0.4560862,0.30045238,G1-G0 transition,Fibroblast
cell_3605904,-0.21492197,0.96872866,0.12398883,G1-G0 transition,Fibroblast
cell_3608364,-0.2883939,-0.9334476,0.21331802,G2M,Fibroblast
cell_3608381,-0.041787244,0.6912132,0.7214416,G1-G0 transition,Fibroblast
cell_3608440,0.2919673,0.54072,0.7889088,G1-G0 transition,Fibroblast
cell_3608579,-0.96039385,0.24894668,-0.12517622,G1,Fibroblast
cell_3608887,0.24166273,0.6309455,0.73722935,G0,Fibroblast
cell_3610725,-0.95632553,-0.20489195,-0.20847222,G1,Fibroblast
cell_3611271,0.18620151,0.51817214,0.8347615,G0,Fibroblast
cell_3612224,-0.05521124,-0.8662627,-0.49652863,S,Fibroblast
cell_3612558,0.90033907,0.09067884,-0.42563704,G1,Fibroblast
cell_3612801,0.109082974,0.8375331,0.5353869,G0,Fibroblast
cell_3613909,0.22252195,-0.93591595,-0.2730297,S,Fibroblast
cell_3614565,-0.35914966,-0.8096425,0.46420965,G2M,Fibroblast
cell_3617116,-0.805604,-0.57854265,-0.1276345,G2M,Fibroblast
cell_3621585,-0.8150887,0.48340294,-0.31929946,G1-G0 transition,Fibroblast
cell_3621752,-0.7345137,-0.5737606,-0.36233747,G1,Fibroblast
cell_3622077,-0.5407274,0.52547216,-0.65688115,G1-G0 transition,Fibroblast
cell_3624924,0.39493874,-0.699149,-0.59599835,S,Fibroblast
cell_3625303,0.15941748,0.631784,0.7585743,G0,Fibroblast
cell_3626497,0.64989257,-0.39305934,-0.6504951,S,Fibroblast
cell_3628014,-0.37571046,-0.9235401,-0.07691046,G2M,Fibroblast
cell_3629813,0.02619282,0.2776364,0.960329,G0,Fibroblast
cell_3633410,0.7012104,-0.61112654,-0.36718982,G1,Fibroblast
cell_3634076,0.5059812,0.5967304,0.6228127,G1-G0 transition,Fibroblast
cell_3634381,0.134047,0.8493138,0.5105855,G0,Fibroblast
cell_3634691,0.12790821,-0.9690756,-0.21102595,S,Fibroblast
cell_3635930,-0.027247444,-0.9488561,-0.3145308,S,Fibroblast
cell_3636560,0.13521937,-0.8831726,-0.44913468,S,Fibroblast
cell_3637710,0.22736321,0.7564273,0.61328924,G0,Fibroblast
cell_3637966,0.10128969,-0.99296755,-0.06128473,S,Fibroblast
cell_3638304,-0.39097005,0.14096004,-0.9095453,G1,Fibroblast
cell_3639970,-0.1908191,-0.40159723,-0.8957162,S,Fibroblast
cell_3641302,-0.10576574,0.92979723,0.35254887,G0,Fibroblast
cell_3641638,-0.10695949,0.27784234,-0.9546535,G1,Fibroblast
cell_3643051,-0.4952269,-0.86099386,0.11593026,G2M,Fibroblast
cell_3643748,-0.010619406,0.08235754,-0.9965462,S,Fibroblast
cell_3645399,-0.014526469,-0.7952015,-0.6061712,S,Fibroblast
cell_3645401,-0.06801016,0.24661367,-0.9667245,S,Fibroblast
cell_3646843,0.09113156,0.44033468,0.89319676,G0,Fibroblast
cell_3650034,-0.83989346,-0.5336314,0.09907893,G2M,Fibroblast
cell_3651425,0.11195456,-0.89323515,-0.43542743,S,Fibroblast
cell_3654165,0.1700345,0.97845405,-0.117114775,G1-G0 transition,Fibroblast
cell_3656588,0.93589395,-0.17310737,-0.30681604,G1,Fibroblast
cell_3656806,-0.09749798,0.994362,0.041693117,G0,Fibroblast
cell_3657931,-0.29122567,0.20083033,-0.93533665,G1,Fibroblast
cell_3659491,-0.09366844,0.42899686,0.8984363,G0,Fibroblast
cell_3663469,0.2593965,-0.15518904,-0.95322067,S,Fibroblast
cell_3664646,0.78027034,-0.57164717,-0.2537671,G1,Fibroblast
cell_3664785,-0.6033858,-0.69902533,0.38378245,G2M,Fibroblast
cell_3666167,-0.014099782,0.97007924,-0.24237885,G1-G0 transition,Fibroblast
cell_3667761,-0.20920368,0.7437084,0.6349265,G1-G0 transition,Fibroblast
cell_3671253,0.5625909,0.3935999,-0.72702867,G1,Fibroblast
cell_3672124,0.5787634,0.32757223,0.74681276,G0,Fibroblast
cell_3672881,-0.22976424,0.07609347,-0.97026694,G1,Fibroblast
cell_3674545,0.09119757,0.3609708,0.92810726,G0,Fibroblast
cell_3674645,0.092007,0.9837652,-0.15407997,G1-G0 transition,Fibroblast
cell_3675188,0.29789937,0.8235185,0.4827765,G1-G0 transition,Fibroblast
cell_3675664,0.72965944,0.10139074,-0.67625225,S,Fibroblast
cell_3676061,0.20588142,0.8836104,0.42053005,G0,Fibroblast
cell_3677435,-0.8307244,-0.13989787,-0.5388186,G1,Fibroblast
cell_3679380,-0.79143757,-0.498306,0.35400227,G2M,Fibroblast
cell_3683042,0.35251132,0.90150976,-0.2510298,G1-G0 transition,Fibroblast
cell_3683347,-0.8742261,-0.07535929,-0.47963488,G1,Fibroblast
cell_3686590,-0.5108964,0.021548504,-0.8593722,G1,Fibroblast
cell_3690517,-0.26192012,0.8259443,0.4992133,G0,Fibroblast
cell_3691367,0.8514668,0.3490571,-0.39136118,G1,Fibroblast
cell_3692836,-0.69108963,0.1876371,-0.69798815,G1,Fibroblast
cell_3694320,-0.6616216,-0.21112533,-0.71950203,S,Fibroblast
cell_3695828,0.53403723,0.529858,0.6588284,G0,Fibroblast
cell_3702769,-0.3706666,-0.86322445,0.34270948,G2M,Fibroblast
cell_3703805,-0.688071,-0.6697524,0.27926692,G2M,Fibroblast
cell_3703951,-0.48824292,0.82922435,-0.2720399,G1-G0 transition,Fibroblast
cell_3707585,0.165577,-0.93677646,-0.30827615,S,Fibroblast
cell_3709355,0.107670955,-0.17154005,-0.9792757,S,Fibroblast
cell_3709725,-0.444407,-0.88031507,0.16597505,G2M,Fibroblast
cell_3710111,0.24619663,0.21085732,-0.9460054,G1,Fibroblast
cell_3710834,-0.87848437,0.45166883,-0.15575816,G1-G0 transition,Fibroblast
cell_3713812,0.59932566,-0.2557384,-0.75855565,S,Fibroblast
cell_3717058,0.53889734,-0.5299183,-0.65480995,G1,Fibroblast
cell_3717295,0.6715727,0.3244763,-0.66611207,G1-G0 transition,Fibroblast
cell_3718727,0.90109056,0.04305717,-0.4314882,G1,Fibroblast
cell_3719607,-0.4743254,-0.8065269,0.35288772,G2M,Fibroblast
cell_3719676,0.12632851,0.6243476,0.77086383,G0,Fibroblast
cell_3720222,0.6943264,0.3505289,0.6285224,G0,Fibroblast
cell_3722054,-0.9845475,0.032792237,-0.1720195,G1,Fibroblast
cell_3722667,-0.8131348,-0.49716595,0.30271727,G2M,Fibroblast
cell_3725079,0.15309615,0.83019316,0.5360419,G0,Fibroblast
cell_3725758,-0.15342705,-0.7214299,-0.675277,S,Fibroblast
cell_3726393,-0.070249505,0.9527323,-0.2955774,G1-G0 transition,Fibroblast
cell_3728573,-0.9418634,-0.30348668,0.14418438,G1,Fibroblast
cell_3728857,0.7259261,0.35137364,0.5912425,G0,Fibroblast
cell_3731944,0.49507776,0.42586088,0.7573246,G0,Fibroblast
cell_3732137,0.7347671,-0.021957437,-0.6779641,G1,Fibroblast
cell_3738379,0.075562954,-0.9807502,0.18005282,S,Fibroblast
cell_3740466,0.085012734,0.7255563,-0.6828914,G1,Fibroblast
cell_3741434,0.007963557,0.3938301,0.91914874,G0,Fibroblast
cell_3741722,0.2362414,0.43308985,-0.86984086,G1-G0 transition,Fibroblast
cell_3741780,-0.9505499,-0.2885093,0.11496597,G1,Fibroblast
cell_3741783,0.15345499,-0.30606973,-0.9395599,S,Fibroblast
cell_3742370,-0.14435029,-0.95302457,0.26628378,G2M,Fibroblast
cell_3744112,0.078096025,0.7604525,0.6446807,G0,Fibroblast
cell_3747933,0.70311373,0.07466974,-0.707146,S,Fibroblast
cell_3749637,0.39419156,0.7169426,0.5749836,G0,Fibroblast
cell_3752274,0.874383,0.058314826,-0.48171976,G1,Fibroblast
cell_3752782,0.12221285,0.8077251,0.57675296,G1-G0 transition,Fibroblast
cell_3753300,-0.4163974,0.83043617,-0.3701205,G1-G0 transition,Fibroblast
cell_3758134,-0.74381703,0.3550542,-0.56627965,G1-G0 transition,Fibroblast
cell_3761963,0.93438435,0.3028111,0.1877002,G0,Fibroblast
cell_3762583,0.21345747,0.21459249,0.95309275,G0,Fibroblast
cell_3763149,0.026581476,-0.9805073,-0.19467634,S,Fibroblast
cell_3766287,0.1501815,-0.9267631,-0.34431902,S,Fibroblast
cell_3768606,-0.3841938,0.90484214,-0.18345529,G1-G0 transition,Fibroblast
cell_3769524,-0.8640591,-0.43173212,0.25886163,G1,Fibroblast
cell_3769566,0.36721933,0.79921037,0.47582862,G0,Fibroblast
cell_3775408,0.1922522,0.9803555,0.0440695,G1-G0 transition,Fibroblast
cell_3776075,-0.25079802,0.6672413,-0.7013483,G1-G0 transition,Fibroblast
cell_3778417,0.72694725,0.50218946,0.46835178,G0,Fibroblast
cell_3778733,-0.20987648,-0.9771461,-0.033727832,G2M,Fibroblast
cell_3779162,-0.1447316,0.14000863,-0.9795154,G1,Fibroblast
cell_3784038,0.52753294,-0.5107586,-0.678848,S,Fibroblast
cell_3784774,0.565854,0.7859942,-0.24904273,G1-G0 transition,Fibroblast
cell_3785470,0.82499665,0.15654995,-0.54302174,G1,Fibroblast
cell_3786291,-0.8914765,0.44867337,-0.06294113,G1-G0 transition,Fibroblast
cell_3786701,0.3340119,0.5072849,0.79441684,G0,Fibroblast
cell_3788713,-0.19845733,0.9681106,0.15289338,G1-G0 transition,Fibroblast
cell_3791050,-0.27655545,0.77642375,0.56628895,G1-G0 transition,Fibroblast
cell_3791297,0.2421986,0.45368865,0.8576167,G0,Fibroblast
cell_3797131,-0.39025944,0.5619236,-0.72934175,G1-G0 transition,Fibroblast
cell_3799319,0.36601463,-0.3746056,-0.85188264,S,Fibroblast
cell_3802192,-0.09350995,0.86994594,0.4842002,G0,Fibroblast
cell_3803355,-0.9907247,-0.12736061,0.04737002,G1,Fibroblast
cell_3804062,-0.850193,-0.06973681,-0.521832,G1,Fibroblast
cell_3805309,0.8685704,-0.31531078,-0.3823147,S,Fibroblast
cell_3807602,-0.5227228,-0.8071341,0.2743999,G2M,Fibroblast
cell_3809021,-0.5915565,-0.7460323,0.30577242,G2M,Fibroblast
cell_3809092,0.20117027,0.3559524,0.9125943,G0,Fibroblast
cell_3812706,-0.7825858,0.6150056,-0.09657954,G1-G0 transition,Fibroblast
cell_3813637,-0.20904103,0.9534053,-0.2175317,G1-G0 transition,Fibroblast
cell_3815027,0.5282034,0.27639166,-0.80287534,S,Fibroblast
cell_3815943,0.13795912,-0.8695191,-0.47424033,S,Fibroblast
cell_3816278,-0.8713245,0.39543214,-0.29056317,G1,Fibroblast
cell_3816741,-0.7460109,-0.6649516,-0.036153574,G2M,Fibroblast
cell_3816919,-0.11732793,0.7760528,-0.61965823,G1-G0 transition,Fibroblast
cell_3818725,0.79922044,-0.5241983,-0.29404563,S,Fibroblast
cell_3819442,0.7298687,0.22176829,0.6466145,G0,Fibroblast
cell_3819641,0.028361281,-0.044937544,-0.99858713,S,Fibroblast
cell_3820744,0.48454013,0.42270452,0.76586014,G0,Fibroblast
cell_3822458,-0.07460156,0.331937,-0.94034696,G1,Fibroblast
cell_3822886,0.587375,0.15305635,0.79471016,G0,Fibroblast
cell_3825555,0.5675161,0.6605879,0.4914764,G0,Fibroblast
cell_3826789,0.63488907,-0.348685,-0.6894451,S,Fibroblast
cell_3830948,-0.8047753,0.5565964,-0.20624566,G1-G0 transition,Fibroblast
cell_3834776,-0.25107232,0.39271,-0.8847269,G1,Fibroblast
cell_3836096,-0.17762347,0.19648893,-0.96428305,G1,Fibroblast
cell_3836878,0.28566658,-0.6271814,-0.7245951,S,Fibroblast
cell_3836884,-0.14314166,-0.82217187,-0.5509482,S,Fibroblast
cell_3837863,-0.66617596,0.28391534,-0.6896386,G1,Fibroblast
cell_3841783,0.88814676,-0.084728934,-0.45168182,G1,Fibroblast
cell_3842047,0.15112872,-0.954914,-0.25553703,S,Fibroblast
cell_3844824,-0.12122167,-0.81140506,-0.57177544,S,Fibroblast
cell_3847494,-0.07593538,0.36383653,-0.9283623,G1,Fibroblast
cell_3848113,0.99363905,-0.05260439,-0.099568956,G1-G0 transition,Fibroblast
cell_3852140,0.08216504,0.9964404,0.01885305,G1-G0 transition,Fibroblast
cell_3853634,-0.99627376,-0.08398975,0.019603493,G1,Fibroblast
cell_3855645,0.09756074,0.9808478,0.16858068,G0,Fibroblast
cell_3856726,0.15707974,0.64314723,0.74945813,G0,Fibroblast
cell_3860249,0.39734027,0.74649537,0.53372794,G0,Fibroblast
cell_3860440,0.44374365,0.29512158,0.84616476,G0,Fibroblast
cell_3860726,0.29073414,-0.9567758,-0.0073438343,S,Fibroblast
cell_3861268,-0.6064266,-0.7453378,0.27698094,G2M,Fibroblast
cell_3862263,-0.11671219,0.5885962,0.79995805,G0,Fibroblast
cell_3863542,-0.42783493,0.88430566,0.18697755,G1-G0 transition,Fibroblast
cell_3864847,0.79253983,-0.55263424,-0.2578293,S,Fibroblast
cell_3866991,0.0903785,0.21188413,-0.97310686,G1,Fibroblast
cell_3869543,0.3842594,0.6264729,0.67814195,G0,Fibroblast
cell_3871995,0.68790406,0.70512587,-0.17200439,G1-G0 transition,Fibroblast
cell_3872184,0.8592158,0.43384764,0.27115375,G1-G0 transition,Fibroblast
cell_3873821,-0.40269163,-0.87075526,0.28217858,G2M,Fibroblast
cell_3876691,0.15442786,0.9238479,0.3502243,G0,Fibroblast
cell_3878073,0.324335,-0.48896044,-0.80976814,S,Fibroblast
cell_3880266,-0.81916803,-0.56704676,0.08614912,G2M,Fibroblast
cell_3882978,-0.035538852,0.09695214,-0.9946542,G1,Fibroblast
cell_3883132,0.9871494,0.11230661,-0.113679215,G1,Fibroblast
cell_3883633,-0.7116689,-0.538477,0.45118734,G2M,Fibroblast
cell_3885499,0.84408283,0.49624428,-0.20314005,G1-G0 transition,Fibroblast
cell_3885902,-0.9860135,-0.16024798,0.045804154,G1,Fibroblast
cell_3885990,-0.8831365,-0.083936535,-0.46154594,G1,Fibroblast
cell_3887160,-0.5277162,-0.10757566,-0.8425812,G1,Fibroblast
cell_3891266,-0.31788278,0.006535112,-0.9481075,S,Fibroblast
cell_3891575,-0.7248111,-0.64856404,0.23240826,G2M,Fibroblast
cell_3891852,-0.4770676,-0.8300894,0.28871822,G2M,Fibroblast
cell_3895236,0.5450195,-0.7434578,-0.38758773,S,Fibroblast
cell_3895582,0.33047003,0.47045094,0.81820863,G0,Fibroblast
cell_3896157,0.51852363,0.7765526,0.35790944,G1-G0 transition,Fibroblast
cell_3896389,-0.27115434,-0.94586116,-0.17838708,G2M,Fibroblast
cell_3899051,-0.5808801,-0.6164061,0.531622,G2M,Fibroblast
cell_3901132,0.42069843,0.5211769,0.7425548,G0,Fibroblast
cell_3903426,0.84549963,0.36980063,-0.38519838,G1-G0 transition,Fibroblast
cell_3904442,0.59412694,0.80427223,-0.012626257,G1-G0 transition,Fibroblast
cell_3904582,0.24496375,0.68374634,0.68737453,G0,Fibroblast
cell_3905139,0.045374338,0.72682375,0.6853235,G0,Fibroblast
cell_3906163,-0.82491773,-0.45318997,0.33783045,G2M,Fibroblast
cell_3906196,0.05854036,0.45673382,0.8876753,G0,Fibroblast
cell_3906938,-0.6455351,-0.71909755,0.25726092,G2M,Fibroblast
cell_3908581,-0.35547143,-0.80254996,0.4791175,G2M,Fibroblast
cell_3909153,-0.037481554,0.48846778,0.87177664,G0,Fibroblast
cell_3909761,0.026068684,0.5785045,0.81526244,G0,Fibroblast
cell_3911474,0.08562647,0.80675685,0.5846464,G0,Fibroblast
cell_3911802,0.8248729,-0.3943073,-0.4051003,S,Fibroblast
cell_3914532,0.40751404,0.6379852,-0.65338117,G1-G0 transition,Fibroblast
cell_3922211,0.18669015,0.83998007,0.5094903,G1-G0 transition,Fibroblast
cell_3923653,0.31973654,0.6288797,0.70871633,G0,Fibroblast
cell_3924524,0.5669829,0.2924995,0.7700484,G0,Fibroblast
cell_3927770,-0.033700977,-0.99688846,-0.071257174,S,Fibroblast
cell_3928329,0.3777466,-0.67776495,-0.63082653,S,Fibroblast
cell_3931038,-0.08949769,0.27540404,-0.9571535,G1,Fibroblast
cell_3931629,0.29568905,0.7739158,0.56001985,G0,Fibroblast
cell_3932990,-0.33502793,-0.90348214,-0.26735067,S,Fibroblast
cell_3934268,0.04148808,0.75878525,0.6500182,G0,Fibroblast
cell_3936320,-0.5901038,-0.8066455,0.03317439,G2M,Fibroblast
cell_3940105,0.27695015,0.89430135,0.35145935,G0,Fibroblast
cell_3940773,0.7944457,-0.22316429,-0.56484836,S,Fibroblast
cell_3945035,-0.25544024,0.6911017,0.67611283,G0,Fibroblast
cell_3945193,-0.8864035,-0.33416328,-0.3203495,G1,Fibroblast
cell_3945646,-0.32358965,0.9417251,-0.09188818,G1-G0 transition,Fibroblast
cell_3946797,-0.1630447,-0.9661269,0.20003778,S,Fibroblast
cell_3947401,0.13158058,0.7353958,0.66474015,G0,Fibroblast
cell_3947495,-0.4122795,0.89861286,0.15006828,G0,Fibroblast
cell_3950652,-0.40248704,-0.05478863,-0.9137846,G1,Fibroblast
cell_3955966,-0.8777814,0.2659821,-0.39843857,G1,Fibroblast
cell_3956013,-0.052272268,-0.89105004,-0.45088506,S,Fibroblast
cell_3956299,-0.010958124,-0.88407165,-0.46722275,S,Fibroblast
cell_3956438,-0.6102815,0.7269829,0.31472588,G0,Fibroblast
cell_3959546,-0.023340898,-0.9681307,-0.24935529,S,Fibroblast
cell_3962881,-0.59026074,-0.22147505,-0.7762351,G1,Fibroblast
cell_3963201,-0.7109066,0.6970136,-0.093721725,G1-G0 transition,Fibroblast
cell_3966391,0.54540277,-0.68690115,-0.48031506,S,Fibroblast
cell_3968516,-0.95917046,0.0064578955,-0.28275442,G1,Fibroblast
cell_3968777,-0.86023694,-0.48708835,-0.15078911,G1,Fibroblast
cell_3969610,0.30932504,0.5505159,0.7754034,G0,Fibroblast
cell_3970323,0.7044325,0.3126127,0.6372191,G0,Fibroblast
cell_3970333,-0.9994776,-0.030024821,-0.011956523,G1,Fibroblast
cell_3971175,-0.7961737,0.49765742,-0.34415746,G1-G0 transition,Fibroblast
cell_3973776,-0.28983912,-0.087150015,-0.95309925,S,Fibroblast
cell_3978381,-0.3676065,0.8356176,-0.40817747,G1-G0 transition,Fibroblast
cell_3978702,0.27170023,0.23378353,-0.9335547,S,Fibroblast
cell_3979719,-0.71291137,0.65057504,-0.26174343,G1-G0 transition,Fibroblast
cell_3980349,-0.18697014,0.08517436,-0.9786662,G1,Fibroblast
cell_3980541,-0.47562405,-0.7313438,0.48879236,G2M,Fibroblast
cell_3981685,0.102296464,0.7505013,0.6529036,G0,Fibroblast
cell_3981916,0.35224465,-0.061223608,-0.9339033,G1,Fibroblast
cell_3982480,0.07721985,0.47531012,-0.876423,G1,Fibroblast
cell_3984929,0.36809224,-0.82192177,-0.43468687,S,Fibroblast
cell_3990381,0.5540674,0.5593418,0.61655986,G0,Fibroblast
cell_3991605,0.25079322,-0.9095514,-0.3313894,S,Fibroblast
cell_3993268,0.6066442,-0.5731519,-0.55088985,S,Fibroblast
cell_3993981,0.30986723,0.41152987,0.857103,G0,Fibroblast
cell_3994440,0.15211728,0.98794186,0.028829101,G1-G0 transition,Fibroblast
cell_3995301,-0.8973646,-0.23169416,-0.3755723,G1,Fibroblast
cell_3996559,-0.101954095,-0.98656416,0.12765759,S,Fibroblast
cell_3997542,0.7187098,0.49616256,0.48711288,G1-G0 transition,Fibroblast
cell_4001293,0.6577489,0.58227295,-0.4778332,G1-G0 transition,Fibroblast
cell_4004021,0.49655616,0.5378248,0.68130475,G0,Fibroblast
cell_4007221,0.6805421,0.2933784,0.67141014,G0,Fibroblast
cell_4007821,0.5193473,0.6326216,0.5745156,G0,Fibroblast
cell_4009677,0.19213724,-0.927016,-0.32206303,S,Fibroblast
cell_4009934,0.5088128,0.8407973,-0.18484968,G1-G0 transition,Fibroblast
cell_4010109,0.19728076,0.2765748,0.9405247,G0,Fibroblast
cell_4010155,0.37806466,-0.4800473,-0.7915943,S,Fibroblast
cell_4015149,-0.37835056,-0.91055685,0.16654375,G2M,Fibroblast
cell_4017365,0.590037,-0.18050614,-0.78693956,G1,Fibroblast
cell_4018963,0.1184458,0.67346483,0.72966814,G0,Fibroblast
cell_4018984,0.27039665,0.63517785,0.7234879,G0,Fibroblast
cell_4021180,0.7373976,0.5792195,-0.34749016,G1-G0 transition,Fibroblast
cell_4024701,0.29814368,0.7643167,0.57177824,G0,Fibroblast
cell_4024903,-0.7466771,-0.53978556,0.3887223,G2M,Fibroblast
cell_4025247,0.7664703,-0.17841776,-0.61700106,G1,Fibroblast
cell_4025868,0.61555326,0.5413725,0.57272166,G0,Fibroblast
cell_4026113,0.14562853,0.7499533,0.64526147,G0,Fibroblast
cell_4027195,-0.17250945,0.18040282,-0.96834666,G1,Fibroblast
cell_4028456,-0.04785339,-0.88538766,-0.46238372,S,Fibroblast
cell_4031670,0.78004533,-0.59562933,-0.19171588,S,Fibroblast
cell_4032249,0.076712176,-0.06949149,-0.9946286,G1,Fibroblast
cell_4032673,0.67344004,-0.6820327,-0.28514874,S,Fibroblast
cell_4032820,-0.90677094,-0.01336188,-0.42141187,G1,Fibroblast
cell_4033482,0.026119534,-0.9727562,-0.23035415,S,Fibroblast
cell_4035009,0.031944837,0.9990465,0.029758712,G1-G0 transition,Fibroblast
cell_4035492,-0.89245987,-0.09113625,-0.44182524,G1,Fibroblast
cell_4036004,0.15150139,-0.04924527,-0.9872295,G1,Fibroblast
cell_4037603,-0.12762196,-0.9916953,0.015909765,G2M,Fibroblast
cell_4038384,0.79623324,0.39014003,-0.46238884,G1-G0 transition,Fibroblast
cell_4038710,0.48367402,-0.16565292,-0.85942924,S,Fibroblast
cell_4042229,0.892492,-0.109848626,-0.4374828,G1,Fibroblast
cell_4044861,0.4594761,0.87318647,0.16256443,G0,Fibroblast
cell_4045966,0.11969899,0.9475625,0.2963063,G0,Fibroblast
cell_4050303,-0.46528694,0.07952452,-0.88158035,G1,Fibroblast
cell_4051596,0.34222737,0.92111284,0.18555713,G0,Fibroblast
cell_4051971,0.7524025,0.2635327,0.6036895,G1-G0 transition,Fibroblast
cell_4053078,0.6494696,-0.70563984,-0.2833051,S,Fibroblast
cell_4053891,0.7771671,0.29065412,-0.55815005,G1-G0 transition,Fibroblast
cell_4054080,-0.65315366,-0.34123012,-0.67598236,S,Fibroblast
cell_4056002,-0.21440944,0.85414815,0.4737715,G0,Fibroblast
cell_4056752,-0.68862325,-0.6804917,0.25045767,G2M,Fibroblast
cell_4065535,0.0070388173,0.22840998,0.97353965,G0,Fibroblast
cell_4065579,-0.79269505,-0.17508426,-0.58393496,G1,Fibroblast
cell_4067394,-0.4973573,0.8597614,0.11595596,G1-G0 transition,Fibroblast
cell_4069337,-0.70152897,0.058275573,-0.710254,G1,Fibroblast
cell_4070917,0.92871547,-0.21707805,-0.30060732,G1,Fibroblast
cell_4072345,0.21085657,0.3160018,0.925031,G0,Fibroblast
cell_4074756,0.54039764,0.83805126,-0.07510426,G0,Fibroblast
cell_4075158,-0.09438308,-0.97486216,-0.20183039,S,Fibroblast
cell_4075552,0.37693986,-0.16784501,-0.9109031,S,Fibroblast
cell_4075641,0.0070574423,0.5913437,0.80638874,G0,Fibroblast
cell_4079125,0.33954793,0.9216415,0.18784048,G1-G0 transition,Fibroblast
