Unnamed: 0,dim1,dim2,dim3,phase,library
cell_2755900,0.72783726,0.6813132,-0.077879556,G1,Fibroblast
cell_2757277,-0.42311776,-0.46205845,0.7794058,G2M,Fibroblast
cell_2758119,-0.6883551,0.58574456,-0.42786753,G0,Fibroblast
cell_2758197,-0.5881914,0.21911761,-0.77847177,G0,Fibroblast
cell_2759620,-0.20681435,-0.46335554,0.8617014,G2M,Fibroblast
cell_2760841,0.63691777,-0.64221936,-0.42648572,G1,Fibroblast
cell_2762737,-0.10480387,0.3054928,-0.94640917,G0,Fibroblast
cell_2763381,-0.48343486,0.664781,-0.5695235,G0,Fibroblast
cell_2765298,-0.3776782,-0.026812067,-0.9255486,G1-G0 transition,Fibroblast
cell_2766579,-0.79356813,0.3325734,-0.5095534,G0,Fibroblast
cell_2767901,-0.48409584,0.46109477,-0.74366844,G0,Fibroblast
cell_2769154,0.0025360498,-0.4486584,0.8936997,G2M,Fibroblast
cell_2769327,-0.5825038,-0.0041606873,-0.8128173,G0,Fibroblast
cell_2769571,0.36902013,-0.7897661,0.4899937,G1,Fibroblast
cell_2772002,0.39436218,-0.7943256,-0.46208796,G1-G0 transition,Fibroblast
cell_2773328,0.20380647,-0.5118646,-0.83454025,G1-G0 transition,Fibroblast
cell_2774993,-0.45610613,0.5356108,-0.7106957,G1-G0 transition,Fibroblast
cell_2775212,-0.50183016,-0.65905124,0.5601946,G2M,Fibroblast
cell_2776333,0.19389072,-0.21753395,-0.9566009,G1-G0 transition,Fibroblast
cell_2778302,0.9701087,0.07566755,-0.23057222,G1,Fibroblast
cell_2781172,0.061739404,-0.36581364,0.928638,G2M,Fibroblast
cell_2781209,0.1813836,-0.8739599,0.45088154,G1,Fibroblast
cell_2782971,-0.07876454,0.0018188284,-0.9968915,G1-G0 transition,Fibroblast
cell_2782992,0.42063904,-0.07892499,0.9037885,S,Fibroblast
cell_2785068,-0.76878875,0.6390599,0.023795804,G0,Fibroblast
cell_2787411,0.7955918,0.0010595621,-0.6058323,G1-G0 transition,Fibroblast
cell_2789053,-0.86469966,-0.21607694,-0.45343703,G0,Fibroblast
cell_2790285,-0.8038449,0.5894226,-0.080089256,G0,Fibroblast
cell_2793196,0.3639939,0.9209876,0.13888879,S,Fibroblast
cell_2793296,0.2750523,-0.6647153,-0.69462204,G1-G0 transition,Fibroblast
cell_2795811,-0.5584831,0.32671636,-0.7624651,G0,Fibroblast
cell_2796483,0.19541027,0.26509047,0.94421494,S,Fibroblast
cell_2798932,-0.58415926,0.11631963,-0.8032606,G1-G0 transition,Fibroblast
cell_2798997,-0.15381037,0.5396698,-0.827707,G0,Fibroblast
cell_2800541,-0.814216,0.2679602,-0.5150239,G0,Fibroblast
cell_2801067,0.27760106,0.18152939,-0.94339,G1-G0 transition,Fibroblast
cell_2801174,0.98163706,-0.06465665,-0.17946643,S,Fibroblast
cell_2802235,0.34794873,0.3138048,0.88343555,S,Fibroblast
cell_2803960,-0.76504326,0.43807662,-0.47201428,G0,Fibroblast
cell_2807589,-0.72272116,0.18231542,-0.66665965,G0,Fibroblast
cell_2808517,-0.73929006,0.66978884,0.069520384,G0,Fibroblast
cell_2809169,-0.31000665,-0.2727005,-0.91078556,G1-G0 transition,Fibroblast
cell_2810650,-0.0041779904,-0.2166988,-0.97622967,G1-G0 transition,Fibroblast
cell_2812269,0.7695102,0.33176377,0.5456983,S,Fibroblast
cell_2812972,-0.6068751,0.57432395,-0.549413,G0,Fibroblast
cell_2813748,0.39910105,0.058268152,-0.91505367,G1-G0 transition,Fibroblast
cell_2814904,0.2631187,0.12391175,-0.956773,G1-G0 transition,Fibroblast
cell_2815802,0.051485904,0.14866762,0.987546,S,Fibroblast
cell_2820312,0.7714087,-0.32885167,-0.54477984,G1,Fibroblast
cell_2822864,-0.2553764,-0.92384225,0.28512895,G1,Fibroblast
cell_2823463,0.5323442,0.3697629,0.7615017,S,Fibroblast
cell_2826817,0.8857872,-0.4514996,-0.10737408,S,Fibroblast
cell_2827613,0.6262856,-0.74195606,0.23930655,G1,Fibroblast
cell_2828329,0.20579302,0.27791,0.9383044,S,Fibroblast
cell_2829497,-0.83893114,-0.02480136,-0.54367197,G1-G0 transition,Fibroblast
cell_2830286,-0.63422894,0.64336467,-0.42876047,G0,Fibroblast
cell_2831186,-0.53425694,0.55530083,-0.6373465,G0,Fibroblast
cell_2831563,0.8630307,0.12672986,0.48899648,S,Fibroblast
cell_2832243,0.67146474,-0.74090755,-0.013824075,G1,Fibroblast
cell_2834746,0.53354883,-0.7794638,0.32827106,G1,Fibroblast
cell_2838728,-0.88406265,-0.03148761,-0.46630642,G0,Fibroblast
cell_2839012,0.5894838,0.8001267,-0.110932626,G1,Fibroblast
cell_2839036,0.80433536,-0.5844907,0.10684245,G1,Fibroblast
cell_2840513,-0.3447586,0.6262941,-0.69921184,G0,Fibroblast
cell_2840789,-0.94736934,0.3189448,-0.027670747,G0,Fibroblast
cell_2841069,-0.88845354,0.11462472,-0.4444223,G0,Fibroblast
cell_2844288,0.42306536,-0.87574095,0.2325795,G1,Fibroblast
cell_2850417,-0.67892784,-0.028210139,-0.7336629,G0,Fibroblast
cell_2850438,-0.02702334,-0.9968892,0.074036814,G1,Fibroblast
cell_2854572,-0.1251546,0.025935836,0.9917982,G2M,Fibroblast
cell_2858398,-0.47598252,0.8713651,-0.11901083,G0,Fibroblast
cell_2858705,0.53271776,0.23122902,0.8140915,S,Fibroblast
cell_2859388,0.7700917,0.19072458,0.6087552,S,Fibroblast
cell_2859934,-0.3461056,0.18903731,0.9189536,S,Fibroblast
cell_2860385,-0.10341338,0.82528067,-0.55517346,G0,Fibroblast
cell_2863680,-0.023678219,0.5417328,-0.8402172,G0,Fibroblast
cell_2863921,-0.64734244,0.3906065,-0.6545031,G0,Fibroblast
cell_2864267,-0.93736947,0.054128446,-0.3441058,G0,Fibroblast
cell_2864566,0.9838639,-0.13419688,0.118334614,S,Fibroblast
cell_2865282,-0.9284202,0.36981016,0.03572702,G0,Fibroblast
cell_2867272,0.29499635,-0.94486713,0.1421377,G1,Fibroblast
cell_2869969,-0.24567302,0.56473994,-0.7878537,G0,Fibroblast
cell_2871021,-0.31696576,0.5592069,-0.7660421,G0,Fibroblast
cell_2874813,0.058462556,0.5346552,0.8430456,S,Fibroblast
cell_2874852,-0.7820419,0.5465912,-0.2994134,G0,Fibroblast
cell_2875851,0.26173055,0.3810455,0.8867363,S,Fibroblast
cell_2875982,-0.12185505,-0.3068396,0.9439284,G2M,Fibroblast
cell_2876029,-0.42885193,-0.44771695,0.78462446,G2M,Fibroblast
cell_2876262,-0.45647508,0.73483866,-0.5016399,G0,Fibroblast
cell_2877290,-0.21457265,0.30946106,-0.9263869,G1-G0 transition,Fibroblast
cell_2878019,-0.94444114,0.32802942,-0.020680994,G0,Fibroblast
cell_2879932,0.20083317,0.3715713,0.90642196,S,Fibroblast
cell_2886254,0.09375773,-0.6791213,-0.7280136,G1-G0 transition,Fibroblast
cell_2888048,-0.4437648,0.88473016,-0.14256722,G0,Fibroblast
cell_2888281,-0.066799365,0.03462845,0.9971653,G2M,Fibroblast
cell_2888631,0.30494368,-0.010341656,0.95231426,S,Fibroblast
cell_2889984,-0.2702237,0.28502643,-0.9196407,G0,Fibroblast
cell_2890926,0.5709266,-0.06317188,0.81856716,S,Fibroblast
cell_2891112,0.26968172,0.7455343,0.60946727,S,Fibroblast
cell_2893744,-0.58455706,0.77974427,-0.2242584,G0,Fibroblast
cell_2894673,0.57112116,0.27759933,-0.77250177,G1-G0 transition,Fibroblast
cell_2895893,-0.7920194,-0.20062806,-0.5765879,G0,Fibroblast
cell_2897157,-0.2776686,-0.93321437,0.22805907,G1,Fibroblast
cell_2900601,0.5912358,-0.727206,-0.34872863,G1,Fibroblast
cell_2904106,0.71362734,0.35943803,0.60128224,S,Fibroblast
cell_2905598,0.99493134,-0.09847047,0.020376178,S,Fibroblast
cell_2907925,0.96574736,0.08373938,-0.24560082,G1,Fibroblast
cell_2908193,0.4476899,0.13568038,0.8838352,S,Fibroblast
cell_2912532,-0.732081,0.020773308,-0.68090075,G0,Fibroblast
cell_2912854,-0.48558646,0.6733691,-0.5574762,G0,Fibroblast
cell_2912964,-0.027689625,-0.8396253,-0.54245967,G1-G0 transition,Fibroblast
cell_2913143,0.8777771,0.28376755,0.38598362,S,Fibroblast
cell_2913319,0.3871705,0.2231133,-0.8946057,G1-G0 transition,Fibroblast
cell_2913459,0.85106945,-0.23335527,-0.4703468,G1,Fibroblast
cell_2913510,0.17852774,-0.71330154,-0.67773795,G1-G0 transition,Fibroblast
cell_2914186,-0.052413434,-0.012491007,-0.9985473,G1-G0 transition,Fibroblast
cell_2915401,0.13266723,0.27219793,0.9530517,S,Fibroblast
cell_2916479,0.3478636,0.11334209,-0.93066883,G1-G0 transition,Fibroblast
cell_2917634,-0.013193637,-0.6820366,-0.7311991,G1-G0 transition,Fibroblast
cell_2917696,0.9125925,0.33013004,0.241224,S,Fibroblast
cell_2917778,-0.9525801,0.15917699,-0.25933346,G0,Fibroblast
cell_2918550,0.95982736,0.23041461,-0.16012679,G1,Fibroblast
cell_2919550,0.46633,-0.13343033,0.87448996,S,Fibroblast
cell_2921315,0.39441836,0.43553188,0.8091638,S,Fibroblast
cell_2922260,-0.9884633,0.13313055,-0.07222526,G0,Fibroblast
cell_2924270,-0.5402744,0.5816509,-0.60810006,G0,Fibroblast
cell_2924499,0.5948317,0.42402348,0.6829198,S,Fibroblast
cell_2924558,0.4492863,-0.069387116,0.89068925,S,Fibroblast
cell_2927502,0.34206915,0.49540785,0.79847336,S,Fibroblast
cell_2928618,0.41900396,-0.6125399,-0.67024666,G1-G0 transition,Fibroblast
cell_2933170,0.73905456,0.5973852,-0.3113347,G1,Fibroblast
cell_2936983,-0.30934113,0.9304411,-0.19643676,G0,Fibroblast
cell_2937215,-0.6508715,0.75526595,0.0770686,G0,Fibroblast
cell_2937642,-0.80731046,0.115826316,-0.5786485,G0,Fibroblast
cell_2938644,0.38212794,0.20061184,0.90207154,S,Fibroblast
cell_2940185,0.24459884,-0.89931756,0.36249045,G1,Fibroblast
cell_2941789,-0.71237504,-0.04069988,-0.70061785,G0,Fibroblast
cell_2941827,0.0035168033,-0.83324546,0.55289197,G1,Fibroblast
cell_2941974,-0.30298388,0.11145135,-0.9464562,G0,Fibroblast
cell_2942564,-0.31098604,-0.54267466,0.7802512,G2M,Fibroblast
cell_2942751,0.044534303,-0.5612967,-0.8264154,G1-G0 transition,Fibroblast
cell_2943495,-0.49807504,0.48650604,-0.7177974,G0,Fibroblast
cell_2947079,0.042659618,-0.22770299,-0.9727957,G1-G0 transition,Fibroblast
cell_2947456,0.54245085,0.043295965,0.8389712,S,Fibroblast
cell_2952358,-0.44858018,0.37144497,-0.81289876,G0,Fibroblast
cell_2953382,-0.22756918,-0.949287,0.21694802,G1,Fibroblast
cell_2953806,-0.7754175,0.45928127,-0.43334576,G0,Fibroblast
cell_2955971,0.9057859,0.24038212,0.34895316,S,Fibroblast
cell_2956874,0.8723813,-0.44665226,0.19862683,S,Fibroblast
cell_2957722,-0.03310657,0.2479707,-0.9682017,G0,Fibroblast
cell_2957903,0.26666227,-0.044364113,-0.96276844,G1-G0 transition,Fibroblast
cell_2958055,0.45296872,0.8912938,-0.02036576,G1,Fibroblast
cell_2960986,-0.53750324,0.6466545,-0.5412286,G0,Fibroblast
cell_2961902,-0.015735716,-0.89524627,0.44529372,G1,Fibroblast
cell_2961924,-0.8628706,0.22533953,-0.45241186,G0,Fibroblast
cell_2962596,-0.41919395,0.20456131,-0.88455117,G0,Fibroblast
cell_2963335,0.28350723,-0.7074697,-0.6473874,G1-G0 transition,Fibroblast
cell_2966395,0.436703,-0.87578505,-0.20564781,G1,Fibroblast
cell_2966958,-0.44206226,0.7612875,-0.47436523,G0,Fibroblast
cell_2967296,0.11286927,-0.2950286,0.9487986,G2M,Fibroblast
cell_2967779,-0.09619596,-0.3021642,0.9483899,G2M,Fibroblast
cell_2969318,-0.44100165,-0.89542806,0.06104048,G1,Fibroblast
cell_2969392,0.72180676,0.3522734,0.59573346,S,Fibroblast
cell_2969540,0.24405661,0.95850044,-0.14735357,G1,Fibroblast
cell_2971858,-0.17497651,0.78922105,-0.5886539,G1-G0 transition,Fibroblast
cell_2973279,0.3484448,0.44987857,0.8223111,S,Fibroblast
cell_2974204,0.6054019,-0.7952499,0.03265465,G1,Fibroblast
cell_2975730,0.72340465,0.22095315,0.65411407,S,Fibroblast
cell_2975987,0.004299124,-0.95711845,0.28966507,G1,Fibroblast
cell_2977027,0.12138554,-0.3502052,0.92877436,G2M,Fibroblast
cell_2977542,0.87532336,0.15806673,0.4569726,S,Fibroblast
cell_2978674,0.30801833,-0.15394995,0.93884194,S,Fibroblast
cell_2979452,-0.28970295,-0.8648934,0.4099166,G1,Fibroblast
cell_2979992,0.2790372,0.94927543,0.14496365,G1,Fibroblast
cell_2980547,0.47263277,-0.5003458,-0.72544634,G1-G0 transition,Fibroblast
cell_2980953,-0.34874663,0.10075301,-0.9317857,G0,Fibroblast
cell_2981317,-0.6495106,0.54995424,-0.52505845,G0,Fibroblast
cell_2982568,-0.16928887,0.6332954,-0.7551676,G0,Fibroblast
cell_2982793,0.8326699,0.18632133,0.5214835,S,Fibroblast
cell_2986147,0.2639656,-0.12997517,0.95573455,S,Fibroblast
cell_2987674,-0.5655992,0.82003325,0.087424286,G0,Fibroblast
cell_2989051,-0.44296882,-0.24086353,0.86357594,G2M,Fibroblast
cell_2989216,0.16186407,0.019751081,-0.98661536,G1-G0 transition,Fibroblast
cell_2990826,0.30568093,0.5009189,-0.8097157,G1-G0 transition,Fibroblast
cell_2991723,-0.337897,-0.18114077,0.9235874,G2M,Fibroblast
cell_2992717,-0.83096105,0.5478511,0.09676116,G0,Fibroblast
cell_2995239,-0.0601646,-0.24333674,-0.968074,G1-G0 transition,Fibroblast
cell_2995301,-0.37370053,0.22848952,-0.8989663,G0,Fibroblast
cell_2995389,-0.3676073,-0.112708546,-0.92312604,G0,Fibroblast
cell_2995704,0.38304472,0.35520366,-0.8527058,G1-G0 transition,Fibroblast
cell_2997132,-0.20172413,0.20915906,-0.9568489,G1-G0 transition,Fibroblast
cell_2998771,-0.5998249,0.048358727,-0.79866844,G0,Fibroblast
cell_2999036,-0.47184306,0.49977574,-0.7263528,G0,Fibroblast
cell_3000170,-0.64499044,0.7542259,-0.12300658,G0,Fibroblast
cell_3000585,-0.6089159,0.057330117,-0.79116035,G0,Fibroblast
cell_3002635,0.40709835,-0.5082774,-0.7588972,G1-G0 transition,Fibroblast
cell_3004790,-0.3625591,-0.6396089,0.6778283,G2M,Fibroblast
cell_3005021,-0.36704633,-0.00529685,-0.9301876,G0,Fibroblast
cell_3006799,-0.9592543,0.07614071,-0.27209124,G0,Fibroblast
cell_3008121,0.67314017,0.37833476,0.6354094,S,Fibroblast
cell_3013704,0.2737662,-0.95918727,0.07079323,G1,Fibroblast
cell_3014036,-0.23704067,-0.19074939,0.95258933,G2M,Fibroblast
cell_3014857,-0.087357946,0.257618,-0.9622898,G1-G0 transition,Fibroblast
cell_3016274,-0.85895294,0.09184181,-0.5037509,G0,Fibroblast
cell_3016458,0.052171048,0.39164317,-0.91863704,G1-G0 transition,Fibroblast
cell_3016522,0.38687697,0.13610551,-0.91203153,G1-G0 transition,Fibroblast
cell_3016607,0.8636349,-0.37474063,-0.33720067,G1,Fibroblast
cell_3017996,0.3015846,0.3552169,-0.88479817,G1-G0 transition,Fibroblast
cell_3019653,-0.3108488,0.6183579,-0.7218079,G0,Fibroblast
cell_3019659,0.16048929,-0.19890338,-0.9667888,G1-G0 transition,Fibroblast
cell_3021454,-0.23127438,0.29120559,-0.9282841,G0,Fibroblast
cell_3023039,-0.049605887,-0.9938525,0.09897737,G1,Fibroblast
cell_3023852,-0.9860603,0.14448522,-0.082516566,G0,Fibroblast
cell_3026501,0.7943529,0.49794093,0.34793434,S,Fibroblast
cell_3026505,-0.6666256,0.4940089,-0.5581806,G0,Fibroblast
cell_3026510,-0.40283853,0.6520031,-0.64234966,G0,Fibroblast
cell_3028584,-0.6313072,0.19971791,-0.7493758,G0,Fibroblast
cell_3028853,-0.24671398,-0.9055854,0.34503263,G2M,Fibroblast
cell_3029374,-0.82541126,0.45755777,-0.3306616,G0,Fibroblast
cell_3029431,-0.3583936,-0.9329013,0.03534342,G1,Fibroblast
cell_3029673,-0.35310772,-0.9211536,0.16367961,G1,Fibroblast
cell_3031649,-0.20361438,0.49058348,0.84727144,S,Fibroblast
cell_3033858,0.5936842,0.6960065,0.4038736,S,Fibroblast
cell_3034524,-0.119054206,-0.9134197,0.38921744,G1,Fibroblast
cell_3036818,-0.9406392,0.21014048,-0.26653138,G0,Fibroblast
cell_3038271,-0.28262132,-0.673828,0.68270135,G2M,Fibroblast
cell_3040251,0.8931728,0.3227111,-0.31320852,G1,Fibroblast
cell_3044735,-0.9291953,0.30408683,-0.21006462,G0,Fibroblast
cell_3045090,-0.066259064,-0.18582746,0.98034585,G2M,Fibroblast
cell_3049213,-0.62163377,0.62182534,-0.47634524,G0,Fibroblast
cell_3049827,0.4223179,0.1246425,-0.89783734,G1-G0 transition,Fibroblast
cell_3050069,-0.7354895,0.19431494,-0.6490739,G0,Fibroblast
cell_3054656,0.9928314,0.005140105,-0.11941253,G1,Fibroblast
cell_3054671,0.30532002,0.41802,0.85559267,S,Fibroblast
cell_3054968,0.054214843,-0.8579492,-0.51086605,G1-G0 transition,Fibroblast
cell_3055896,-0.88879627,0.4508083,-0.08254073,G0,Fibroblast
cell_3058586,-0.21138315,-0.33581442,0.9179029,G2M,Fibroblast
cell_3059346,-0.27158132,0.63540614,-0.72284335,G0,Fibroblast
cell_3060479,0.9207077,-0.3886686,-0.035130303,S,Fibroblast
cell_3060725,0.27076843,0.3037024,0.913482,S,Fibroblast
cell_3062449,-0.6356286,0.2949822,-0.71341556,G0,Fibroblast
cell_3063154,0.58127373,0.12364497,0.80425924,S,Fibroblast
cell_3063689,-0.909764,0.031761132,-0.41390893,G0,Fibroblast
cell_3063952,-0.20067629,0.122271426,0.9719972,G2M,Fibroblast
cell_3064052,-0.009091091,-0.20444319,-0.9788362,G1-G0 transition,Fibroblast
cell_3065843,0.95285404,-0.16826278,-0.25250125,G1,Fibroblast
cell_3067444,-0.1318772,-0.37141043,0.9190554,G2M,Fibroblast
cell_3068110,0.39233974,0.24807133,-0.885737,G1-G0 transition,Fibroblast
cell_3069485,-0.23214662,0.41277203,-0.8807538,G0,Fibroblast
cell_3070721,-0.16039367,0.96896505,-0.18809676,G0,Fibroblast
cell_3071205,-0.6389102,0.769033,0.019544033,G0,Fibroblast
cell_3073163,0.45980594,0.27848965,0.84322125,S,Fibroblast
cell_3074672,-0.27440727,-0.89161754,0.36016497,G1,Fibroblast
cell_3074929,0.1355085,0.29827076,0.94481313,S,Fibroblast
cell_3075121,-0.11905746,-0.8788833,0.46194097,G1,Fibroblast
cell_3076210,0.98964816,0.14284869,0.013806687,S,Fibroblast
cell_3077026,0.8892966,-0.32603472,-0.3207069,G1,Fibroblast
cell_3078130,0.877525,0.47949287,0.0060355943,G1,Fibroblast
cell_3079659,-0.017000938,-0.079280704,0.9967073,G2M,Fibroblast
cell_3082038,-0.35667562,0.4672236,-0.8090022,G0,Fibroblast
cell_3082682,-0.27363002,0.24484959,-0.93014795,G0,Fibroblast
cell_3083520,0.8687716,0.47731128,0.131946,G1,Fibroblast
cell_3083536,-0.940916,0.31259662,-0.13023217,G0,Fibroblast
cell_3084020,0.25776356,-0.9658699,-0.025560029,G1,Fibroblast
cell_3084445,0.45405787,0.82016075,-0.3480917,G1,Fibroblast
cell_3086004,0.983484,-0.1551889,-0.093142174,S,Fibroblast
cell_3086550,0.8877293,-0.45694995,0.05597633,S,Fibroblast
cell_3087081,-0.20950997,0.372177,-0.90420675,G0,Fibroblast
cell_3088384,-0.6406815,0.75172365,-0.15632954,G1-G0 transition,Fibroblast
cell_3088536,-0.8916749,0.3352767,-0.3041472,G0,Fibroblast
cell_3088925,-0.45601854,-0.0095866965,-0.8899186,G1-G0 transition,Fibroblast
cell_3089726,0.45238188,-0.8499491,0.2700691,G1,Fibroblast
cell_3090017,-0.055626143,0.28759095,0.95613664,S,Fibroblast
cell_3092317,-0.55989873,-0.27147636,0.7828243,G2M,Fibroblast
cell_3092323,0.39089516,-0.6250776,-0.6756321,G1-G0 transition,Fibroblast
cell_3092497,-0.76234555,0.42584962,-0.48732048,G0,Fibroblast
cell_3093404,-0.47306013,0.29077992,-0.8316617,G0,Fibroblast
cell_3093476,0.7451089,-0.5926467,0.30591252,G1,Fibroblast
cell_3094530,0.8301545,-0.5466202,0.1097722,S,Fibroblast
cell_3096992,0.014788926,-0.9472728,-0.32008666,G1-G0 transition,Fibroblast
cell_3097457,-0.8150434,-0.055262122,-0.5767585,G0,Fibroblast
cell_3097474,0.61026156,0.5849018,0.5342944,S,Fibroblast
cell_3100279,-0.49573216,-0.70193917,0.5114011,G2M,Fibroblast
cell_3101521,-0.5340471,0.098536745,-0.8396929,G0,Fibroblast
cell_3102841,0.9983316,0.031752825,0.04822519,G1,Fibroblast
cell_3102849,0.44960225,0.00028571393,-0.89322877,G1-G0 transition,Fibroblast
cell_3103488,-0.93818724,0.34112135,-0.058661304,G0,Fibroblast
cell_3107717,0.1419647,0.30907595,0.9403819,S,Fibroblast
cell_3110504,-0.13449748,0.48874578,-0.8619966,G0,Fibroblast
cell_3111562,-0.73918235,-0.13528657,-0.65977806,G0,Fibroblast
cell_3112503,0.9985313,-0.0497221,0.021520734,S,Fibroblast
cell_3114235,0.28615403,-0.3876247,-0.87627786,G1-G0 transition,Fibroblast
cell_3118945,-0.26600757,0.23410285,-0.9351128,G1-G0 transition,Fibroblast
cell_3118978,-0.1304648,-0.32935467,-0.9351494,G1-G0 transition,Fibroblast
cell_3119944,0.12900922,-0.82134765,0.555648,G1,Fibroblast
cell_3126415,-0.6640715,0.73209506,-0.15180792,G0,Fibroblast
cell_3127733,0.17406532,-0.26333216,0.9488716,G2M,Fibroblast
cell_3130610,0.7119982,0.26923367,0.648515,S,Fibroblast
cell_3132389,-0.6103507,-0.45366696,0.64935213,G2M,Fibroblast
cell_3135034,-0.041624125,-0.15468666,0.98708636,G2M,Fibroblast
cell_3136351,-0.13556421,0.5921718,-0.7943268,G0,Fibroblast
cell_3138425,-0.59320116,-0.73867446,0.3201129,G1,Fibroblast
cell_3139074,0.84962225,-0.5018408,-0.16216566,S,Fibroblast
cell_3140920,-0.47495788,0.17658502,-0.8621095,G0,Fibroblast
cell_3144005,0.7288931,-0.23657617,-0.6424535,G1-G0 transition,Fibroblast
cell_3145216,-0.044959676,0.02045715,-0.9987793,G1-G0 transition,Fibroblast
cell_3146177,0.881154,0.21419701,0.42152962,S,Fibroblast
cell_3147575,0.01322446,-0.9804564,0.19629173,G1,Fibroblast
cell_3150476,-0.33764362,-0.8004292,0.4952876,G2M,Fibroblast
cell_3150818,0.97210336,-0.23174357,-0.03619216,S,Fibroblast
cell_3151245,-0.026629245,-0.53721,-0.84302807,G1-G0 transition,Fibroblast
cell_3151705,0.19111614,0.7634798,-0.61690605,G0,Fibroblast
cell_3152011,0.8778264,0.20425978,-0.43324205,G1-G0 transition,Fibroblast
cell_3153330,-0.20259613,-0.14836887,-0.9679573,G0,Fibroblast
cell_3154091,0.13620973,0.5610485,-0.8164995,G1-G0 transition,Fibroblast
cell_3156350,-0.3541146,-0.56968373,0.7416625,G2M,Fibroblast
cell_3157456,-0.70158017,0.43433398,-0.564924,G0,Fibroblast
cell_3158348,0.82566136,0.035916094,-0.56302154,G1-G0 transition,Fibroblast
cell_3159802,-0.089347586,0.36006334,-0.92863953,G1-G0 transition,Fibroblast
cell_3161233,-0.76148134,0.1532732,-0.6298043,G0,Fibroblast
cell_3161238,-0.7431254,0.1343971,-0.6555167,G0,Fibroblast
cell_3162366,-0.85225743,0.09005878,-0.51531214,G0,Fibroblast
cell_3164647,0.1885681,0.4291774,0.88331693,S,Fibroblast
cell_3165513,0.6571178,0.4772159,0.5834905,S,Fibroblast
cell_3165541,-0.047121644,0.25006333,0.96708226,S,Fibroblast
cell_3165543,0.27150485,0.8957051,-0.35213298,G0,Fibroblast
cell_3165773,-0.46378827,0.5032041,-0.7291681,G1-G0 transition,Fibroblast
cell_3166777,0.7925691,0.5174201,0.3226617,S,Fibroblast
cell_3169030,0.750887,-0.4154055,-0.51342666,G1-G0 transition,Fibroblast
cell_3169679,0.2566922,0.4447236,0.85809666,S,Fibroblast
cell_3169829,-0.41146874,-0.58961034,0.69502026,G2M,Fibroblast
cell_3172520,-0.78979766,0.52225053,-0.32167375,G0,Fibroblast
cell_3177368,-0.63143307,0.20065032,-0.7490204,G0,Fibroblast
cell_3181091,0.8349394,0.53653723,-0.12249039,S,Fibroblast
cell_3187325,0.7780657,0.4538064,0.4343657,S,Fibroblast
cell_3189558,0.5712155,0.41457117,0.7084092,S,Fibroblast
cell_3191153,0.89891887,-0.4275378,-0.0956892,S,Fibroblast
cell_3191510,0.44404376,0.77805835,0.4443539,G1,Fibroblast
cell_3192752,-0.46401125,0.43838274,-0.7697494,G0,Fibroblast
cell_3193069,0.8755404,0.4387019,0.20240976,S,Fibroblast
cell_3194199,0.72558385,-0.24278043,-0.6438832,G1-G0 transition,Fibroblast
